wav_filename	wav_length_ms	transcript
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-000476-000745.wav	2682	喂陈建啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-000559-000837.wav	2785	喂老孔
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-000745-001006.wav	2613	哦
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-000961-001130.wav	1685	说什么啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-001006-001264.wav	2579	说说计算机啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-001130-001336.wav	2063	好啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-001264-001642.wav	3783	说说我到三十级以后整整加东西哟
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-001642-001890.wav	2476	我晕
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-001890-002206.wav	3164	三十级以后什么职业
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-002272-002440.wav	1685	法师啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-002392-002688.wav	2957	法师我想想
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-002959-003087.wav	1273	我也不清楚
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-003127-003391.wav	2648	你不是你加的时候怎转职的
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-003390-003682.wav	2923	我记不得了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-003636-003966.wav	3301	运气加多少那智力加多少
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-003933-004212.wav	2785	三点智力两点运气
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-003966-004420.wav	4539	不是加到多少可以转职
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-004466-004765.wav	2992	转职不要求智力和运气
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-004765-005144.wav	3783	要求智力但你的智力绝对够了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-004788-004936.wav	1478	要求吧
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-005234-005437.wav	2029	不对啊我运气加了好多
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-005570-005983.wav	4131	那你就是
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-005983-006286.wav	3026	点点点点
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-006153-006349.wav	1960	哦点点点点哦
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-006420-006760.wav	3404	点点点点是什么你知道吗
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-006569-006799.wav	2304	噢我理解出来就知道了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-006760-007142.wav	3817	呃好那我就不解释清楚了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-007091-007215.wav	1238	哦
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-007215-007657.wav	4416	你说其它的你要搞战士哦我告诉你哦
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-007627-007809.wav	1822	战士
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-007657-008025.wav	3680	呃你不是要练战士吗
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-007809-008040.wav	2304	绝对不玩
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-008025-008224.wav	1994	你骗人
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-008229-008408.wav	1788	我才不骗你
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-008486-008706.wav	2201	那晚今天晚上整玩哦
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-008628-009010.wav	3817	今天晚上啊今天晚上也就
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-009010-009251.wav	2407	该怎么玩就怎么玩吧
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-009208-009466.wav	2579	是我带着你还是你带我啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-009251-009588.wav	3370	当然是你带我
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-009466-009762.wav	2957	凭什么你不带我
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-009588-009966.wav	3783	谁级高谁带
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-009927-010231.wav	3041	你带我的小号我带你小号就这样说定了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-010138-010403.wav	2648	 NO NO NO 绝对不行
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-010231-010455.wav	2235	为什么啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-010403-010616.wav	2132	我练
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-010455-010843.wav	3886	无赖就战士好难受知道不
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-010764-010864.wav	998	不知道
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-010843-011249.wav	4058	你不知道你就是狗屎
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-011194-011466.wav	2717	你怎么可以骂人
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-011868-012078.wav	2098	看到了吧别人说了吧
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-011999-012284.wav	2854	呃听到了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-012284-012432.wav	1479	你带我带我小号
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-012522-012738.wav	2166	你小号级太高不带
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-012738-013065.wav	3267	我小号没多少级你那好高啊级
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-013041-013227.wav	1857	你那都二十八了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-013065-013319.wav	2545	你那多少级呀
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-013227-013440.wav	2132	二十六
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-013319-013674.wav	3542	我也是二十六我骗你的我也二十六
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-013606-013796.wav	1891	你先死吧
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-013674-013914.wav	2407	我也二十六不骗你啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-013796-014067.wav	2717	那我练小号
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-013914-014176.wav	2613	那我也练小号了
